max_TCP_windows_size_value_forward_traffic_ratio,max_ttl_backward_traffic_enc,min_ttl_forward_traffic,total_TCP_windows_size_value_forward_traffic_ratio,IPratio_ratio,std_forward_packet_length_ratio,min_backward_packet_length,std_forward_packet_length_enc,mean_ttl_backward_traffic_ratio,IPratio_enc,min_forward_packet_length,std_length_of_IP_packet_ratio,min_ttl_backward_traffic_ratio,max_Interval_of_arrival_time_of_backward_traffic_ratio,meidan_length_of_IP_packet_ratio,max_length_of_IP_packet_ratio,std_length_of_IP_packet_enc,max_Change_values_of_TCP_windows_length_per_session,flow_duration_of_backward_traffic_ratio,median_ttl_backward_traffic,mean_backward_packet_length_ratio,median_forward_packet_length_ratio,std_TCP_windows_size_value_backward_traffic_ratio,std_Length_of_TCP_packet_header,max_Interval_of_arrival_time_of_backward_traffic_enc,mean_forward_packet_length_ratio,median_TCP_windows_size_value_backward_traffic_ratio,label,unique_link_mark
1.0,0,128,0.3197419765867643,0.2597402597402597,0.0,40,0.0,0.0,1.0,40,0.0,0.0,0.0,1.7272727272727273,0.4935064935064935,0.0,35040.0,0.0,64.0,0.0,1.9,0.0,3.4641016151377544,0.0,1.557377049180328,0.0,1,6625735149615299285
1.0,64,128,0.3907249058673227,0.3478260869565217,1.0190641436778396,40,126.0,1.0,8.582608695652175,40,1.373664884995771,1.0,0.8498883928580058,6.35,1.0,353.6074801245019,57343.0,0.3190621238034102,64.0,2.953292496171516,5.7727272727272725,0.0,2.3025583918608867,0.0959489999804645,2.254437869822485,1.0,1,7573397764843973447
1.0,64,128,0.4224308994486004,0.563380281711569,1.0102014079640054,40,239.033238,1.0,8.887323944,40,1.2113243449336792,1.0,1.0320220981388657,4.214285714285714,1.0,236.3984012,57343.0,0.6029431564478758,64.0,1.9408799266727772,12.108695652173912,0.0,2.845832994,0.296276,2.287502794366197,1.0,0,3208196022349170456
0.031494140625,45,128,0.0544303797468354,0.5405405405385996,0.8715468330205172,40,158.5,1.0,7.527027027,40,1.2000762951632324,1.0,1.0,3.692307692307693,1.0,174.9130069,42522.0,0.4979234661247553,45.0,1.3228699551569507,9.9625,0.0002221876889195,4.472135955,0.054165125,2.764618434915149,1.0,0,8763604490512701257
0.031494140625,51,128,0.3377665188938146,0.5633802816326531,1.148435574045061,40,152.3601313,1.0,20.70422535,40,1.2347999703922892,1.0,1.0,1.0,1.0,292.6397746,42522.0,0.9810321675640225,51.0,1.5380454680791764,1.0,0.0052698538223876,1.788392325,58.68983698,1.4678894671550815,0.9697732997481108,0,5078701469447748643
1.0,64,128,0.4621866876870959,0.3669724770642201,1.1369941417972669,40,227.2301818763422,1.0,13.761467889908255,40,1.1828010115461371,1.0,0.0007100471468709,7.490384615384615,1.0,438.9055813896652,21008.0,0.0010367348661028,64.0,1.6909230375862951,3.9615384615384617,0.0009682866367812,4.284857057125711,0.0909309999551624,2.41549815498155,1.0,1,6257062291536264216
1.0,64,128,0.4710867971187439,0.5194805194805194,0.954070431383445,40,86.18729604761945,1.0,19.48051948051948,40,1.21790526104819,1.0,0.0001182143442588,2.697674418604651,1.0,440.4325595436523,21008.0,0.0001321646052811,64.0,1.7012125079770262,3.230769230769231,0.0007852641012346,3.771236166328253,0.0150490000014542,1.7436305732484074,1.0,1,8789095338117785558
0.031494140625,52,128,0.1940402747060877,0.5633802816326531,1.1314735027006757,40,68.55033136,1.0,20.70422535,40,1.0127736745588698,1.0,1.0013140106340912,17.093023255813954,1.0,655.0721213,42522.0,0.9706525869738618,52.0,1.1758374942312886,2.15,0.0011608640238833,1.862193347,58.80968308,1.79895893546167,1.0,0,442430728481395571
0.03125,51,128,0.054054054054054,0.4395604394666666,1.1537968215980652,40,195.5,1.0,16.48351648,40,1.0071651112475275,1.0,1.0,22.884615384615383,1.0,593.902452,28944.0,0.5928146267581184,51.0,1.5642820903094876,9.0375,0.0,3.968626967,0.035540819,2.9661538461538464,1.0,0,2254648893820955986
0.03125,51,128,0.0526424018095825,0.2409638553314121,0.5281663931200166,40,41.0,1.0,12.54216867,40,1.2458263591901153,1.0,1.0,6.038461538461538,1.0,781.9411743,28944.0,0.3536888201805601,51.0,1.9344587890732103,5.175,0.0,4.329614548,0.096139193,2.314696485586027,1.0,0,2589047934995144271
0.03125,55,128,0.0750659759554295,0.2409638554223433,0.8654440606884143,40,168.808241,1.0,8.843373494,40,1.0239096690317502,1.0,0.0113340808195322,10.384615384615383,1.0,466.5251701,28304.0,0.0155475816488481,55.0,1.5527516778523491,11.95,0.0003415938528821,3.866276877,0.088897943,2.479697178728065,1.0,0,2645914390078035375
0.03125,48,128,0.1135212018846119,0.5633802816,0.7637404288434249,40,215.230667,1.0,21.12676056,40,0.9178477439245348,1.0,1.0,5.932489451476793,1.0,447.7456913,28944.0,0.996962439767466,48.0,1.3113964021095048,15.525,0.001593877916402,3.19763226,8.828448057,2.4739906104835048,0.9813664596273292,0,1120988238761905726
0.03125,237,128,0.0834285714285714,0.5633802816,0.9398176041638924,40,118.6191384,1.0,21.12676056,40,1.3645193904484132,1.0,6.01106094759047,7.548076923076923,1.0,407.8839173,26627.0,0.9971637136374258,237.0,2.3159619795476893,7.158536585365853,0.0005540732508032,5.344341257,60.43624091,2.935320584761793,0.9491525423728814,0,772798158560120809
0.03125,234,128,0.1271637816245006,0.5633802816,0.8881604368865355,40,511.6461722,1.0,21.12676056,40,0.9219183175775632,1.0,1.339015803808672,13.830985915492958,1.0,537.9384682,26627.0,0.9996946243408878,234.0,1.3077469794940162,34.3375,0.0024420259146504,3.654521738,60.30413795,2.645796805776654,0.9561752988047808,0,5622850424169464190
